real,knn,kde
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.05233545088321609, 0.0, 0.0, 0.0, 0.0], [0.0, 0.012146240606711992, 0.0, 0.0, 0.0], [0.16249602679089606, 0.0, 0.0, 0.0, 0.24604215126225407]]","[[-0.01375105914687461, -0.019354311864033857, -0.017449749301535603, -0.006582544742090524, -0.01603387092736096], [-0.025176594775032566, -0.021409785009555992, -0.010754386322580647, -0.010261017278135607, -0.026089136489947283], [0.014465791385543155, -0.024551352471632423, -0.03278491437998858, -0.02202071092753355, -0.03181665137464968], [-0.01315665329764355, -0.004227510574436377, -0.021183013946158864, -0.014831119642859892, -0.0423360503394915], [0.09890799661000152, -0.019159456122195412, -0.031031756213012157, -0.022231204463952037, 0.1810457589870459]]","[[-0.15380202721535222, -0.15703814244329498, -0.15563495775876723, -0.15629876770834866, -0.15453060740205757], [-0.1614390441592085, -0.16507807574577757, -0.16298307627552877, -0.16425677649021894, -0.16370507253228786], [-0.15539106636511157, -0.16255958488493358, -0.1626080324795164, -0.1630909760486439, -0.1619035761727486], [-0.16191654341004458, -0.16291080390428186, -0.16374401650149895, -0.16425593051496906, -0.16556422396498685], [-0.1384163271111372, -0.1580931564018592, -0.15830244958684495, -0.15908805487564148, -0.1317851552768185]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.03033294876151323, -0.03794006145526908, -0.038628410469480776, -0.012303927866329176, -0.03752626868351456], [-0.01949349479027523, -0.03218898839396571, -0.031964436150416435, -0.0018791175694030373, -0.032629715517784104], [-0.025144246761786528, -0.032885037076920566, -0.046112810029206, -0.018666846591561048, -0.040844012724877185], [-0.009655066852804102, -0.02104240618604185, -0.00401923448400034, -0.01401898729268783, -0.015649601735827925], [-0.027336321111510672, -0.03590690653971535, -0.02567248620495609, -0.030219543946052245, -0.032778743829893514]]","[[-0.164747967748929, -0.16181352306672542, -0.16221871254550985, -0.16243307427665712, -0.16185385309992573], [-0.16018270679692226, -0.15797389927372177, -0.15895701036938203, -0.15692394701038176, -0.15843304218452772], [-0.1616226868921336, -0.15910259926971085, -0.16098073103960503, -0.1589505943852695, -0.15965642050379109], [-0.16119584979639642, -0.15904720204871742, -0.15811241031591602, -0.15819150956569708, -0.15759259806759282], [-0.16220522806192614, -0.1585778169717957, -0.15911439284816872, -0.15898069714062427, -0.15829016215123481]]"
"[[0.0, 0.0, 0.5834828628213997, 0.009776632701005438, 0.0], [0.0, 0.0, 0.0, 0.4874234396561416, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.808077305356069, 0.0, 0.0, 0.004184004944087577, 0.0], [0.0, 0.0, 0.18841662107291413, 0.0, 0.0]]","[[-0.10097549616752816, -0.0378426432105992, 0.44849772453984094, -0.10792442676839459, -0.02926909123922711], [-0.049952279433617144, -0.021933513965823062, -0.056009608056739574, 0.24950658084686636, -0.032995961854666606], [-0.0870104982621611, -0.04889852168866273, -0.10341546072152502, -0.09147910698242923, -0.04427062068528262], [0.6065084555427932, -0.020116541222478156, -0.07647374062911526, -0.07341504720028064, -0.012360706887696013], [-0.04442258416866407, -0.02424228834979762, 0.06343690895170401, -0.04233723265040597, -0.023936507118445666]]","[[-0.12359757780468594, -0.1431223262651171, -0.017109094378187167, -0.12424517968315418, -0.14052018958161192], [-0.17414242788012507, -0.1846132131721727, -0.17970257160788625, -0.1397582547916473, -0.18329466470771397], [-0.13642237354382364, -0.15326294681196054, -0.14486787902764447, -0.13670149522864777, -0.15079470541445253], [-0.015035011864787015, -0.16130579722061336, -0.1539092170659235, -0.14513000064579867, -0.1577965805323921], [-0.17059744664507057, -0.18204214576972075, -0.16529245929633138, -0.1711687514828972, -0.180148680382378]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.01073187021714834, 0.44454452799347544, 0.22584781898850995, 0.0], [0.0, 0.0, 0.01196555452706379, 0.885834469902922, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1992600257701926, 0.0, 0.0]]","[[-0.019520120828415078, -0.020648186445978368, -0.046855993496181456, -0.05840315948911976, -0.006696390256359818], [-0.0355939174120212, -0.027492092020909402, 0.23540409023885928, 0.07630341676692148, -0.030650741768947286], [-0.022084048040296234, -0.03599916467355458, -0.08038355379551276, 0.6390021328166594, -0.031270406549612814], [-0.04871775401666566, -0.0735695649480989, -0.1545441205488692, -0.1712798655403197, -0.05728978692532612], [-0.027697204733604777, -0.020711037803867134, 0.07812105894792973, -0.0866366482294798, -0.019562075231844292]]","[[-0.1771213563497394, -0.17694569002119867, -0.1663819884758313, -0.16525189505954913, -0.17648682505211763], [-0.17780552322574347, -0.17643660655721635, -0.13252908839627425, -0.14891118949559556, -0.17623662882690388], [-0.15183151001124137, -0.1501256901063877, -0.1370309182691471, 0.019288338522215717, -0.15080316104290756], [-0.1286891526591411, -0.1279592253217492, -0.11034743481763365, -0.1021462866045244, -0.12696885596020838], [-0.17568669908104734, -0.1754900050087947, -0.15042228586201667, -0.16429860366631388, -0.1745373538378209]]"
"[[0.0, 0.4836631419026244, 0.00645940601755206, 0.0, 0.0], [0.0, 0.44608927702994805, 0.0, 0.0, 1.1633057392698243], [0.0, 0.0, 0.0, 0.29327718772778055, 0.0], [0.0, 0.6204681378497066, 0.04344505655784593, 0.0, 0.4328580153500719], [0.8808066652655162, 0.0, 0.0, 0.0, 0.0]]","[[-0.06888653803088839, 0.2264391195638613, -0.04706946717607144, -0.06105317464008789, -0.11826756038060493], [-0.05907404771522059, 0.1748208532879097, -0.04216961961623088, -0.06594689654351235, 0.7765235838649903], [-0.012231834266226569, -0.03363737903860261, -0.010676566149663133, 0.12292458478556965, -0.047639825003762924], [-0.015974315420834967, 0.2908864566975709, 0.016087694241098887, -0.03266763376128455, 0.14235086725477486], [0.7359964144245139, -0.1623454191954362, -0.062554336295128, -0.09793426937468654, -0.17585297190050583]]","[[-0.15476745117875448, -0.07369601274622707, -0.1535743922328503, -0.14697788599366407, -0.1371849138150004], [-0.15217960859070864, -0.08093015510072131, -0.15346678661494909, -0.14412726329581171, 0.10854595082955462], [-0.19210068093450877, -0.18169498882947568, -0.1924605049066532, -0.17065657032585216, -0.1833597569284462], [-0.1818551830948685, -0.11898557481618974, -0.17850477673952606, -0.1770256914601596, -0.146087164340396], [0.10954374945220959, -0.11347165829540426, -0.13980841384467144, -0.13174069107882658, -0.11916617656468696]]"
"[[0.0, 0.0, 0.0, 0.0, 0.411717933411128], [0.0, 0.0, 1.1609120538883133, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.002808899310252701], [0.0, 0.0017683309538593785, 0.6006314826884791, 0.0, 0.0], [0.04732503437725552, 1.1937124150639993, 0.0, 0.0, 0.09985577130076245]]","[[-0.03280430779759782, -0.06916755934496208, -0.05261074343929576, -0.018325549167616955, 0.1678233253235802], [-0.05512463704389713, -0.24108878893271174, 0.6956826124314537, -0.04516936506158196, -0.11144908473824462], [-0.06849118728498836, -0.25877902043052187, -0.18369599088753072, -0.061219056756803655, -0.11373611920792219], [-0.028228884581554665, -0.0684564355753702, 0.16950277259173496, -0.032038170457445274, -0.03224618205008838], [-0.00013287467084308123, 0.6345127033239015, -0.06466206636948962, -0.030730114694905244, 0.01245121056806546]]","[[-0.18642012252729775, -0.17040021440700864, -0.17642860652168801, -0.18711067861968333, -0.1546353510848642], [-0.13520307739356763, -0.09183784152245736, 0.1714040281715154, -0.13792743531859428, -0.12006148345649272], [-0.13004602873234297, -0.08861269614658718, -0.10482341953852821, -0.13180364791324112, -0.1152835632188429], [-0.18734881743193085, -0.1708850921591993, -0.14740752995778386, -0.18796912153997775, -0.18036669659519342], [-0.16502554315582862, 0.0011430913350445298, -0.15220911728346034, -0.17126564414717346, -0.15246429674007558]]"
"[[0.0, 0.0, 0.1137003766717081, 0.0, 0.0], [0.2586659875538201, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.010361779482484203, 0.0], [0.0, 0.0, 0.7160216030902211, 0.0, 0.0], [0.5076791466030227, 0.0, 0.03719822242674715, 0.27001128493514226, 0.0]]","[[-0.08588840916119304, -0.042691415567412655, 0.009265807193245252, -0.03589610590786641, -0.018691420954582413], [0.08431014849974074, -0.03444965615327331, -0.05245429067939009, -0.030862902129467025, -0.014104184756556892], [-0.11837986865143883, -0.05289297174204366, -0.10953862061403628, -0.054505046519719345, -0.03480173279342428], [-0.06728487422781747, -0.036779152632906105, 0.4201569822844681, -0.041320558390254836, -0.029510188265830434], [0.276698522552136, -0.029693681234001536, -0.02980196940696579, 0.1722263248680076, -0.02390802715898722]]","[[-0.13467389259738974, -0.15139165916073288, -0.10018309537316376, -0.1472130551392176, -0.1526040457940548], [-0.14916267770709576, -0.1781531415016937, -0.16783364669307527, -0.17283423746189092, -0.17771996549175495], [-0.11453095393111583, -0.13665723446507155, -0.12015974060509445, -0.1283343417068691, -0.13642913076386196], [-0.15775123277890898, -0.1710875598953644, -0.08296824437675925, -0.1667469477205379, -0.17061394516306355], [-0.12674505750641607, -0.17705626744260275, -0.16610017811164654, -0.1516321940921208, -0.17807409659520362]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.4614369750856181, 0.08164822085933235, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.08910533796882743, -0.05107799726097122, -0.04110077180663303, -0.04787739092451021, -0.043913271682037354], [-0.0655239246459975, -0.031295668806787046, -0.00829367746628176, -0.02437696731950596, -0.01810627259102926], [0.31911190459945266, 0.0412779010015941, -0.016947670919980562, -0.026719756979228005, -0.010432633049555204], [-0.05561493914018587, -0.041147817160099395, -0.03131455907067616, -0.04745579169566406, -0.03319395795948074], [-0.04665711330105245, -0.033830342257736616, -0.015039529934971776, -0.023508370098131077, -0.012701051034745253]]","[[-0.13112207166318435, -0.14051576360231674, -0.14484777260140458, -0.14230397994958993, -0.1431415745730951], [-0.1535182947707254, -0.16187988766893552, -0.1651725562816508, -0.16319580007871362, -0.16266723791446117], [-0.11532279727263749, -0.15863527996780885, -0.16878481373406168, -0.16727738741989834, -0.16631712640793503], [-0.15592611702697243, -0.1632451140358549, -0.16820343893026932, -0.16564307837496764, -0.16518976741106872], [-0.15589032479347556, -0.16378818839134068, -0.16699822172211226, -0.16516798334726138, -0.1643595301095295]]"
"[[0.0, 1.2229980469099788, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9579912055477456, 0.1563310248679365], [0.6071089171612357, 0.5220631490694996, 0.0, 0.4408068927783185, 0.0], [0.2916194801046492, 0.0, 0.0, 0.0, 0.0], [0.0018967535390238058, 0.5346353545703355, 0.0163972160521393, 0.0, 0.0]]","[[-0.10193902843145185, 0.5386802327908216, -0.030125705227125512, -0.09542766163756147, -0.044741679178881354], [-0.17718748683404165, -0.254367560676549, -0.06458010755104035, 0.680309779902695, 0.061942317098810755], [0.23353452284859333, 0.06205413579187731, -0.009973592897045693, 0.1583241733648759, -0.024762726787454437], [0.010536764589863593, -0.16994436234653124, -0.05931812127311708, -0.13558334811157793, -0.07700474640930281], [-0.07049965219818277, 0.009603179913029603, -0.014569507320180902, -0.05360843422800772, -0.03500120413604893]]","[[-0.14881984585939403, 0.014993905948239673, -0.16170149112599883, -0.1540667699213031, -0.16342400827184], [-0.10895061735285348, -0.08813423457807452, -0.13084408796195796, 0.1654083409550342, -0.09543462978621257], [-0.14207550449262943, -0.15601326176413946, -0.18785637694425233, -0.15645238414824675, -0.18822185687110066], [-0.09677979157434825, -0.08338933209726589, -0.1454056407028924, -0.13633617935245604, -0.1473145072270216], [-0.17873511080722018, -0.1555426674692267, -0.186114185630714, -0.18187168282800473, -0.18728415031976586]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.528572968638454], [0.14023522021196308, 0.0, 0.0, 0.0, 0.0], [0.20960061263878615, 0.2183436217581684, 0.0, 0.0, 0.0027173249509860713], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.028490404519911677, -0.041656067144686254, -0.032279641007847346, -0.021703702146542384, -0.050895066378426286], [-0.0667957729818575, -0.05868245482305345, -0.028459595565303406, -0.02666223539210327, 0.3559554319307177], [0.05101836273030387, -0.037797090451987744, -0.04506723166602031, -0.05385251845507277, -0.06603401407363765], [0.12584483914793446, 0.1455091424280506, -0.025881663512238733, -0.022737600019752908, -0.03742530613401708], [-0.038587567849419295, -0.04052842191979257, -0.024384895912574724, -0.014771498218843807, -0.0587790181215874]]","[[-0.1542378634633264, -0.15641940906585342, -0.1607451511685283, -0.15832786989713082, -0.14719312850308577], [-0.1576001082348046, -0.15922517754144555, -0.1632232147659085, -0.16203780461880588, -0.08950650413798304], [-0.15885966357681255, -0.17001524708781254, -0.17463655447228982, -0.1731715190084272, -0.16548888402117992], [-0.14809269053157564, -0.1469120907033532, -0.17157311403037281, -0.16968245248382752, -0.1630442400656179], [-0.1379354191081523, -0.13929317565392205, -0.14618588144334074, -0.1437982564000207, -0.13418546129025483]]"
